rdt_id,task_name,instruction,domain_l1,task_family_l2,granularity
RDT-01032,Cooked Slice of Object,Cook a slice of \<X\>.,Household & Daily-Living Robotics,Cooking,Long-Horizon Task
RDT-01033,Cookie Dough Prep,Pick the egg and butter from the fridge and place them by the bowl for mixing.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01034,Cooking a Feast,Cooking a feast.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01035,Cooking Breakfast,Cooking breakfast.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01036,Cooking Dinner,Cooking dinner.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01037,Cooking Food For Adult,Cooking food for adult.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01038,Cooking Lunch,Cooking lunch.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01039,Cool and Place,Cool the and place it in or on the \<receptacle\>.,Household & Daily-Living Robotics,State Change and Placement,Long-Horizon Task
RDT-01040,Cool Baked Cake,Take the baked cake out of the oven and place it on the plate for cooling. Then close the oven door.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01041,Cool Baked Cookies,Open the oven door and slide the top rack out. Then take the tray with baked cookies out of the oven and place it on the counter for cooling.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01042,Cool Cakes,Cool cakes.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01043,Cool Kettle,"The kettle is done boiling. Turn off the stove, then wait for 300 timesteps before moving the kettle to the dining table.",Household & Daily-Living Robotics,Switch / Control Operation,Composite Task
RDT-01044,Countertop Cleanup,Clean up the countertop by placing items away. Place the \[\*utensil\*\] in the open drawer. Place the \[\*tableware\*\] in the open cabinet. Place the bowl with the \[\*food\*\] in the fridge.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01045,Cover a Flower Pot in Fabric,Cover a flower pot in fabric.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01046,Covering Boat,Covering boat.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01047,Create Child Friendly Fridge,"Place the alcohol on the top shelf of the fridge to keep out of children's reach, and place the snack(s) on lower shelves for easy access.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01048,Cupcake Cleanup,"Move the fresh-baked cupcake off the tray onto the counter, and place the bowl used for mixing into the sink.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01049,Custom-Property Kitchen Tasks,Complete the kitchen tasks satisfying the requested object properties.,Household & Daily-Living Robotics,Property-Conditioned Composite Activity,Long-Horizon Task
RDT-01050,Cut Buffet Pizza,Take the pizza cutter from the drawer on the \*left/right\* and place it on the dining counter for cutting.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01051,Cutting Tool Selection,Place the appropriate cutting tool for cutting the \[\*fruit/vegetable\*\] skin on the cutting board.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01052,Date Night,Get the \[\*decoration\*\] and the \[\*alcohol\*\] from the cabinet and move them to the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01053,De Clutter Your Garage,De clutter your garage.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01054,De Ice a Car,De ice a car.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01055,Decorating For Religious Ceremony,Decorating for religious ceremony.,Household & Daily-Living Robotics,Decoration & Events,Long-Horizon Activity
RDT-01056,Decorating Outside For Holidays,Decorating outside for holidays.,Household & Daily-Living Robotics,Decoration & Events,Long-Horizon Activity
RDT-01057,Decorating Outside For Parties,Decorating outside for parties.,Household & Daily-Living Robotics,Decoration & Events,Long-Horizon Activity
RDT-01058,Defrost By Category,There is a mixed pile of frozen fruits and vegetables on the counter. Locate all the frozen vegetables and place the items in a bowl on the counter. Take all the frozen fruits and defrost them in a running sink.,Household & Daily-Living Robotics,Search & Exploration,Composite Task
RDT-01059,Defrost Meat,Defrost meat.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01060,Defrosting Freezer,Defrosting freezer.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01061,Deliver Brewed Coffee,Pick up the brewed coffee from the coffee machine and place it next to the breakfast plate on the dining counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01062,Deliver Straw,Take a straw from the drawer in front and place it inside the glass cup on the dining counter.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01063,Delivering Groceries to Doorstep,Delivering groceries to doorstep.,Household & Daily-Living Robotics,Shopping & Errands,Long-Horizon Activity
RDT-01064,Dessert Assembly,Place the \[\*container\*\] with \[\*dessert\*\] and the cupcake onto the tray.,Household & Daily-Living Robotics,Assembly & Fastening,Composite Task
RDT-01065,Dessert Upgrade,Move the dessert items from the plates to the tray.,Household & Daily-Living Robotics,Other Task,Composite Task
RDT-01066,Disinfect Laundry,Disinfect laundry.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01067,Disinfect Nail Clippers,Disinfect nail clippers.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01068,Display Meat Variety,"Retrieve the chicken, shrimp, and steak from the fridge and place them on the serving tray on the dining counter.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01069,Dispose of a Pizza Box,Dispose of a pizza box.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01070,Dispose of Batteries,Dispose of batteries.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01071,Dispose of Fireworks,Dispose of fireworks.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01072,Dispose of Glass,Dispose of glass.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01073,Dispose of Medication,Dispose of medication.,Household & Daily-Living Robotics,"Personal, Family & Pet Care",Long-Horizon Activity
RDT-01074,Dispose of Paper,Dispose of paper.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01075,Disposing of Lawn Clippings,Disposing of lawn clippings.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-01076,Disposing of Trash For Adult,Disposing of trash for adult.,Household & Daily-Living Robotics,Waste & Recycling,Long-Horizon Activity
RDT-01077,Distribute Chicken,Take the chicken drumsticks from the pan and place one on each plate on the dining counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01078,Distribute Steak on Pans,Turn on the stove burner for the empty pan. Then move one steak from the full pan to the empty pan to achieve better heat distribution and more room for maneuverability.,Household & Daily-Living Robotics,Switch / Control Operation,Composite Task
RDT-01079,Distributing Event T Shirts,Distributing event T shirts.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01080,Distributing Groceries At Food Bank,Distributing groceries at food bank.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01081,Disturbance-Free ArmPointNav,Move \<target_object\> to the target location without disturbing non-target objects.,Household & Daily-Living Robotics,Safe Object Displacement,Benchmark Task
RDT-01082,Divide Basins,Move any existing items from the left basin to the right basin for drying. Then move the \[\*washing item\*\] from the counter to the left basin of the sink for washing.,Household & Daily-Living Robotics,Cleaning & Surface Treatment,Composite Task
RDT-01083,Divide Buffet Trays,Gather the \[\*vegetables\*\] from the fridge and place them on a tray on the dining counter. Then gather the \[\*meats\*\] from the fridge and place them on the other tray.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01084,Doing Housework For Adult,Doing housework for adult.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01085,Doing Laundry,Doing laundry.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01086,Donating Clothing,Donating clothing.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01087,Donating Toys,Donating toys.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01088,Drain Veggies,Dump the \[\*vegetable\*\] from the pot into the sink. Then turn on the water and wash the \[\*vegetable\*\]. Then turn off the water and put the \[\*vegetable\*\] back in the pot.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01089,Drape Window Scarves,Drape window scarves.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01090,Drawer Utensil Sort,Open the \*left/right\* drawer and place the utensils inside it.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01091,Drinkware Consolidation,Pick the \[\*drinkware\*\] from the counter and place them in the open cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01092,Dry Dishes,Pick the cup and bowl from the sink and place them on the counter for drying.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01093,Dry Drinkware,Pick up the mug and place it upside down in the open cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01094,Drying Dishes,Drying dishes.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01095,Drying Table,Drying table.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01096,Dump Leftovers,Dump the \[\*leftovers\*\] from the bowl so the bowl can be washed. Place the bowl in the sink after clearing the leftovers.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01097,Dust Houseplants,Dust houseplants.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01098,Dusting Rugs,Dusting rugs.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01099,Empty Dish Rack,Pick up the mug from the dish rack and place it inside the open cabinet where all mugs go. Then close the cabinet door(s).,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01100,Emptying Ashtray,Emptying ashtray.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01101,Emptying Trash Cans,Emptying trash cans.,Household & Daily-Living Robotics,Waste & Recycling,Long-Horizon Activity
RDT-01102,Examine in Light,Examine the under the light of the \<lamp\>.,Household & Daily-Living Robotics,Inspection,Long-Horizon Task
RDT-01103,Execution from Dialog History,Continue executing the household task from the provided dialogue and partial action history.,Household & Daily-Living Robotics,Dialog-History Execution,Evaluation Protocol
RDT-01104,Fertilize a Lawn,Fertilize a lawn.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-01105,Fertilize Plants,Fertilize plants.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-01106,Fertilizing Garden,Fertilizing garden.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-01107,Fill a Bucket in a Small Sink,Fill a bucket in a small sink.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01108,Fill a Canteen,Fill a canteen.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01109,Fill a Hot Water Bottle,Fill a hot water bottle.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01110,Fill a Punching Bag,Fill a punching bag.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01111,Fill Blender Jug,Turn on the sink faucet and place the jug under the water for a few seconds to fill it up.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01112,Fill Kettle,"Open the cabinet, pick the kettle from the cabinet, and place it in the sink.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01113,Filling Pepper,Filling pepper.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01114,Filling Salt,Filling salt.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01115,Filling Sugar,Filling sugar.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01116,Filling the Bird Feeder,Filling the bird feeder.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01117,Filter Microwavable Item,"Remove the \[\*fruit\*\] from the bowl and place it on the small plate. Then place the bowl with only the \[\*meat\*\] in the microwave, close the door, and press the start button to microwave the \[\*meat\*\].",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01118,Find Goal Receptacle,Find and navigate to the \<goal_receptacle\>.,Household & Daily-Living Robotics,Semantic Receptacle Search,Atomic Task
RDT-01119,Find Target Object,"Find and navigate to the at, on, or in the \<start_receptacle\>.",Household & Daily-Living Robotics,Semantic Object Search,Atomic Task
RDT-01120,Fixing Broken Chair,Fixing broken chair.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01121,Fixing Broken Table,Fixing broken table.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01122,Fixing Mailbox,Fixing mailbox.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01123,Fold a Cloth Napkin,Fold a cloth napkin.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01124,Fold a Plastic Bag,Fold a plastic bag.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01125,Fold a Tortilla,Fold a tortilla.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01126,Fold Bandanas,Fold bandanas.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01127,Fold Towels,Fold towels.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01128,Folding Clean Laundry,Folding clean laundry.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01129,Folding Clothes,Folding clothes.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01130,Folding Piece of Cloth,Folding piece of cloth.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01131,Folding Sheets,Folding sheets.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01132,Food Cleanup,Pick the \[\*food items\*\] from the counter and place them in the cabinet. Then close the cabinet.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01133,Freeze Bottled Waters,Take the bottled waters from the counter and place them in the freezer to freeze. Close the freezer door after placing the bottles.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01134,Freeze Cooked Food,Store the \[\*food\*\] in the freezer for long-term storage. Close the freezer door after placing the cooked food.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01135,Freeze Fruit,Freeze fruit.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01136,Freeze Ice Tray,The ice cube tray has been filled with water. Take the tray and place it in the freezer to make ice. Close the freezer door after placing the tray.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01137,Freeze Lasagna,Freeze lasagna.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01138,Freeze Meat,Freeze meat.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01139,Freeze Pies,Freeze pies.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01140,Freeze Quiche,Freeze quiche.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01141,Freeze Vegetables,Freeze vegetables.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01142,Fresh Produce Organization,"Place the \[\*fruit/vegetable\*\] in the correct fridge rack based on whether it is a fruit or vegetable. Finally, close the fridge door.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01143,Fry Pot Stickers,Fry pot stickers.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01144,Frying Pan Adjustment,Pick and place the pan from the current burner to another burner and turn the burner on.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01145,Garnish Cake,"Place one cherry either on top of the cake or on the cake plate, next to the cake. Then place one strawberry on the cake plate, next to the cake.",Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01146,Garnish Cupcake,"Take the cinnamon bottle from the cabinet and place it on the dining table, next to the plate with the cupcake. Then take the chocolate from the dining counter and place it on the cupcake plate.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01147,Garnish Pancake,"Take the strawberry from the fridge and place it on top of the pancake, located on the dining counter.",Household & Daily-Living Robotics,Search & Exploration,Composite Task
RDT-01148,Gather Cutting Tools,Open the drawer on the \*left/right\* and place the cutting tools on the cutting board.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01149,Gather Marinade Ingredients,Retrieve the bottle and the shaker from the cabinet and place them next to the mixing bowl on the counter. Then add garlic from the fridge to the mixing bowl.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01150,Gather Produce Washing,Pick up the \[\*foods\*\] from the fridge and place them in the bowl next to the sink.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01151,Gather Tableware,Gather all objects into one cabinet and sort the glasses and bowls to opposite sides.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01152,Gather Vegetables,Pick up \[\*vegetables\*\] from the sink and place them on the cutting board on the counter.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01153,Gathering Nuts,Gathering nuts.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01154,Get Toasted Bread,"Start the toaster. Once the lever pops up, take the bread to the plate on the dining counter.",Household & Daily-Living Robotics,Switch / Control Operation,Composite Task
RDT-01155,Getting a Drink,Getting a drink.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01156,Getting Organized For Work,Getting organized for work.,Household & Daily-Living Robotics,Organization & Storage,Long-Horizon Activity
RDT-01157,Getting Package from Post Office,Getting package from post office.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01158,Glaze a Ham,Glaze a ham.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01159,Grasp Target Object,Grasp the target .,Household & Daily-Living Robotics,Grasping,Atomic Task
RDT-01160,Grease and Flour a Pan,Grease and flour a pan.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01161,Grill Burgers,Grill burgers.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01162,Grill Vegetables,Grill vegetables.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01163,Halve an Egg,Halve an egg.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01164,Hand Washing Clothing,Hand washing clothing.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01165,Hang a Bike on the Wall,Hang a bike on the wall.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01166,Hang a Dartboard,Hang a dartboard.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01167,Hang Icicle Lights,Hang icicle lights.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01168,Hang Paper Lanterns,Hang paper lanterns.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01169,Hanging Address Numbers,Hanging address numbers.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01170,Hanging Blinds,Hanging blinds.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01171,Hanging Clothes,Hanging clothes.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01172,Hanging Clothes on Clothesline,Hanging clothes on clothesline.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01173,Hanging Flags,Hanging flags.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01174,Hanging Outdoor Lights,Hanging outdoor lights.,Household & Daily-Living Robotics,Gardening & Outdoor Care,Long-Horizon Activity
RDT-01175,Hanging Pictures,Hanging pictures.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01176,Hanging Shades,Hanging shades.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01177,Hanging Up Bedsheets,Hanging up bedsheets.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01178,Hanging Up Curtains,Hanging up curtains.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01179,Hanging Up Wind Chimes,Hanging up wind chimes.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01180,Hard Boil an Egg,Hard boil an egg.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01181,Heat and Place,Heat the and place it in or on the \<receptacle\>.,Household & Daily-Living Robotics,State Change and Placement,Long-Horizon Task
RDT-01182,Heat Kebab Sandwich,"Pick up the kebab skewer and baguette bread, and place them inside the toaster oven. Close the toaster oven door and start by setting the timer.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01183,Heat Mug,Pick the mug from the counter and place it inside the microwave. Then close the microwave.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01184,Heat Multiple Water,"Pick the kettle from the cabinet and place it on a stove burner. Then pick the pot from the counter and place it on another stove burner. Finally, turn both burners on.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01185,Heating Food Up,Heating food up.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01186,Hiding Easter Eggs,Hiding Easter eggs.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01187,Hoe Weeds,Hoe weeds.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01188,Hot Dog Setup,Move the hot dog bun to the plate on the dining table and place the \[\*condiment\*\] next to that plate. Then navigate to the fridge and take the sausage and place it on the plate as well.,Household & Daily-Living Robotics,Goal-Directed Navigation,Composite Task
RDT-01189,Ice Cookies,Ice cookies.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01190,Installing a Fax Machine,Installing a fax machine.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01191,Installing a Fence,Installing a fence.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01192,Installing a Modem,Installing a modem.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01193,Installing a Printer,Installing a printer.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01194,Installing a Scanner,Installing a scanner.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01195,Installing a Trailer Hitch,Installing a trailer hitch.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01196,Installing Alarms,Installing alarms.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01197,Installing Carpet,Installing carpet.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01198,Installing Smoke Detectors,Installing smoke detectors.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01199,Iron a Tie,Iron a tie.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01200,Iron Curtains,Iron curtains.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01201,Ironing Bedsheets,Ironing bedsheets.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01202,Ironing Clothes,Ironing clothes.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01203,Ironing Curtains,Ironing curtains.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01204,Juice Fruit Reamer,Juice the \[\*fruit\*\] by pressing it against the reamer.,Household & Daily-Living Robotics,Switch / Control Operation,Composite Task
RDT-01205,Kettle Boiling,Pick the kettle from the counter and place it on a stove burner. Then turn the burner on.,Household & Daily-Living Robotics,Pick–Place & Transport,Composite Task
RDT-01206,Lay Sod,Lay sod.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01207,Laying Clothes Out,Laying clothes out.,Household & Daily-Living Robotics,Laundry & Clothing Care,Long-Horizon Activity
RDT-01208,Laying Out a Feast,Laying out a feast.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01209,Laying Out Snacks At Work,Laying out snacks at work.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01210,Laying Paving Stones,Laying paving stones.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01211,Laying Restaurant Table For Dinner,Laying restaurant table for dinner.,Household & Daily-Living Robotics,Food & Beverage Preparation,Long-Horizon Activity
RDT-01212,Laying Tile Floors,Laying tile floors.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01213,Laying Wood Floors,Laying wood floors.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01214,Lemon Seasoning Fish,Retrieve a lemon from the fridge and place it on the cutting board with the fish.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01215,Lighting Fireplace,Lighting fireplace.,Household & Daily-Living Robotics,Maintenance & Installation,Long-Horizon Activity
RDT-01216,Line Kitchen Shelves,Line kitchen shelves.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01217,Line Up Condiments,"Take two condiments from the cabinet and move them on the counter near the stove. Make sure the condiments are lined up with each other, next to each other.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01218,Load Condiments in Fridge,"Place the \[\*condiments\*\] from the counter to the top shelf of the fridge. If the existing items in the fridge are on the top shelf, move them to other shelves.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01219,Load Dishwasher,"Pick up the \[\*dishes\*\] from the counter, place them in the dishwasher, and close the dishwasher door.",Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01220,Load Fridge By Type,Place the bowl with the \[\*vegetable\*\] on the \*top/second highest\* shelf of the fridge. Place the bowl with the \[\*meat\*\] on the \*second highest/top\* highest shelf of the fridge.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01221,Load Fridge Fifo,Place the \[\*meat\*\] on the counter behind the older \[\*meat\*\] on the same shelf of the fridge to maintain FIFO order. Close the fridge door when finished.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01222,Load Prepared Food,Place the tupperware on the \*top/second highest\* shelf of the fridge. Make space for the tupperware among the existing items by rearranging them on the shelves if needed. Close the fridge door when finished.,Household & Daily-Living Robotics,Articulated Object Operation,Composite Task
RDT-01223,Loading Shopping Into Car,Loading shopping into car.,Household & Daily-Living Robotics,Shopping & Errands,Long-Horizon Activity
RDT-01224,Loading the Car,Loading the car.,Household & Daily-Living Robotics,Other Everyday Activity,Long-Horizon Activity
RDT-01225,Loading the Dishwasher,Loading the dishwasher.,Household & Daily-Living Robotics,Cleaning & Hygiene,Long-Horizon Activity
RDT-01226,Lower Heat,Lower the heat of the kettle.,Household & Daily-Living Robotics,Other Task,Atomic Task
